id,diagnosed_diabetes
700000,0.59997785
700001,0.60347915
700002,0.6748223
700003,0.6039328
700004,0.8241186
700005,0.55595315
700006,0.7581111
700007,0.9106372
700008,0.56917703
700009,0.6921485
700010,0.59575486
700011,0.6378232
700012,0.42925465
700013,0.6671797
700014,0.77148175
700015,0.6691437
700016,0.6677044
700017,0.9017276
700018,0.82558453
700019,0.8130538
700020,0.6755134
700021,0.93356186
700022,0.402686
700023,0.61567044
700024,0.5959295
700025,0.7389625
700026,0.7845812
700027,0.80984175
700028,0.58550066
700029,0.4706158
700030,0.6700338
700031,0.819208
700032,0.6906397
700033,0.65924513
700034,0.6552689
700035,0.5803053
700036,0.9471079
700037,0.5523828
700038,0.93152696
700039,0.6082402
700040,0.6494452
700041,0.4686209
700042,0.6863398
700043,0.6724701
700044,0.77947813
700045,0.69990724
700046,0.64948165
700047,0.8377138
700048,0.82532156
700049,0.65992516
700050,0.7146095
700051,0.6801547
700052,0.6150144
700053,0.7975761
700054,0.72839653
700055,0.5051594
700056,0.92250943
700057,0.46243507
700058,0.5357399
700059,0.58626723
700060,0.718804
700061,0.60881597
700062,0.84712315
700063,0.672405
700064,0.89333844
700065,0.9100199
700066,0.6535611
700067,0.4755692
700068,0.5731909
700069,0.4609136
700070,0.742466
700071,0.7622796
700072,0.5539137
700073,0.7684149
700074,0.5758884
700075,0.6182426
700076,0.85434145
700077,0.5575361
700078,0.31047615
700079,0.6392387
700080,0.8752433
700081,0.6102821
700082,0.6162782
700083,0.3479063
700084,0.51459754
700085,0.9203892
700086,0.6292919
700087,0.80729795
700088,0.71044767
700089,0.47148305
700090,0.6861435
700091,0.7005352
700092,0.46156687
700093,0.84239376
700094,0.6931524
700095,0.70352024
700096,0.6560216
700097,0.64520013
700098,0.70359117
700099,0.5808614
700100,0.47713143
700101,0.5982826
700102,0.40543002
700103,0.5806165
700104,0.6027082
700105,0.58581924
700106,0.89969665
700107,0.4588502
700108,0.6007519
700109,0.9209895
700110,0.849972
700111,0.7211954
700112,0.49242133
700113,0.45504695
700114,0.38881794
700115,0.5862317
700116,0.85886407
700117,0.6568718
700118,0.8779417
700119,0.68121374
700120,0.8211565
700121,0.60089505
700122,0.4765543
700123,0.6424817
700124,0.67731535
700125,0.8923232
700126,0.59834754
700127,0.51243365
700128,0.9271734
700129,0.58217883
700130,0.64189106
700131,0.8417695
700132,0.5757849
700133,0.55428076
700134,0.5138614
700135,0.54975605
700136,0.66250414
700137,0.625415
700138,0.8214093
700139,0.62198806
700140,0.70470893
700141,0.65216124
700142,0.59542274
700143,0.8873488
700144,0.7143197
700145,0.5809236
700146,0.5648023
700147,0.8859944
700148,0.79150754
700149,0.54918134
700150,0.6440964
700151,0.5975393
700152,0.5893418
700153,0.9546559
700154,0.44275123
700155,0.5162461
700156,0.7093811
700157,0.42532277
700158,0.5676201
700159,0.6242869
700160,0.40680373
700161,0.63820076
700162,0.90086603
700163,0.77793926
700164,0.4103106
700165,0.7741904
700166,0.8785243
700167,0.4944147
700168,0.5657899
700169,0.8310995
700170,0.52817523
700171,0.63228655
700172,0.83819854
700173,0.71580946
700174,0.6972855
700175,0.5267916
700176,0.8326036
700177,0.7451893
700178,0.64798397
700179,0.4515851
700180,0.49506593
700181,0.62696004
700182,0.43751135
700183,0.5202236
700184,0.5402606
700185,0.57757014
700186,0.89272666
700187,0.6757933
700188,0.72415555
700189,0.54983336
700190,0.6166663
700191,0.73870444
700192,0.65145427
700193,0.6345246
700194,0.55293936
700195,0.6388657
700196,0.77924955
700197,0.73697126
700198,0.55769664
700199,0.7931614
700200,0.76405466
700201,0.45189777
700202,0.46608156
700203,0.7667774
700204,0.5646943
700205,0.54937875
700206,0.5760967
700207,0.534773
700208,0.82353055
700209,0.42052042
700210,0.9171367
700211,0.72882974
700212,0.64084333
700213,0.4410404
700214,0.6351768
700215,0.53151953
700216,0.53614175
700217,0.5343039
700218,0.5114449
700219,0.65977794
700220,0.557297
700221,0.6401502
700222,0.8333876
700223,0.61825347
700224,0.61085516
700225,0.840082
700226,0.6343732
700227,0.6802632
700228,0.8736161
700229,0.47245046
700230,0.5022565
700231,0.7147583
700232,0.9083302
700233,0.58808637
700234,0.6914607
700235,0.7352649
700236,0.6168257
700237,0.8876749
700238,0.6718873
700239,0.6368294
700240,0.5252123
700241,0.4901987
700242,0.9402428
700243,0.94442856
700244,0.4555757
700245,0.5232494
700246,0.74042535
700247,0.5042586
700248,0.6327617
700249,0.82218134
700250,0.6652385
700251,0.46964324
700252,0.9119476
700253,0.3973161
700254,0.46302894
700255,0.5075564
700256,0.65676093
700257,0.67958593
700258,0.4055386
700259,0.5360502
700260,0.84099925
700261,0.6718842
700262,0.6063833
700263,0.63861156
700264,0.6731102
700265,0.56582654
700266,0.8029981
700267,0.62797403
700268,0.5191405
700269,0.62419987
700270,0.51452756
700271,0.8268793
700272,0.747567
700273,0.8467233
700274,0.47227758
700275,0.5875256
700276,0.41496885
700277,0.6849472
700278,0.9569317
700279,0.5570149
700280,0.6815252
700281,0.68162966
700282,0.5335326
700283,0.61741644
700284,0.44033664
700285,0.8603137
700286,0.6141353
700287,0.70889723
700288,0.49846593
700289,0.78177935
700290,0.8793843
700291,0.5759119
700292,0.61787117
700293,0.60791206
700294,0.5727958
700295,0.88740593
700296,0.9680842
700297,0.5975634
700298,0.63117063
700299,0.6040168
700300,0.48416546
700301,0.41328537
700302,0.55860513
700303,0.50935435
700304,0.6588894
700305,0.5669845
700306,0.8343289
700307,0.69293404
700308,0.9364145
700309,0.78935736
700310,0.5845121
700311,0.8673897
700312,0.48484516
700313,0.56716835
700314,0.50820863
700315,0.5893372
700316,0.66025376
700317,0.786821
700318,0.8069396
700319,0.58377755
700320,0.688082
700321,0.89027774
700322,0.4440081
700323,0.6645963
700324,0.5626505
700325,0.58438396
700326,0.7996661
700327,0.5477736
700328,0.86810577
700329,0.48362094
700330,0.88153493
700331,0.65819216
700332,0.92631704
700333,0.6910462
700334,0.53735155
700335,0.39699325
700336,0.49932843
700337,0.74131894
700338,0.7419888
700339,0.6864482
700340,0.56952226
700341,0.6204275
700342,0.7482029
700343,0.6809345
700344,0.65296733
700345,0.91057146
700346,0.5231471
700347,0.91205895
700348,0.4671163
700349,0.74947965
700350,0.502383
700351,0.66824174
700352,0.63317865
700353,0.89244974
700354,0.7333017
700355,0.60343426
700356,0.5741321
700357,0.6535941
700358,0.66985595
700359,0.7739918
700360,0.65342224
700361,0.56729656
700362,0.8940864
700363,0.62294066
700364,0.64828354
700365,0.54532397
700366,0.49482676
700367,0.48818505
700368,0.88385105
700369,0.6675817
700370,0.54107225
700371,0.6520526
700372,0.44858265
700373,0.7968
700374,0.9002181
700375,0.60178363
700376,0.6039461
700377,0.46140805
700378,0.8877547
700379,0.9456136
700380,0.6652598
700381,0.5937978
700382,0.5992162
700383,0.5092042
700384,0.5280634
700385,0.882505
700386,0.7322644
700387,0.75519466
700388,0.6455084
700389,0.92057717
700390,0.8909353
700391,0.6754956
700392,0.8686007
700393,0.40802073
700394,0.5118686
700395,0.63220257
700396,0.4764755
700397,0.78072333
700398,0.4416244
700399,0.71348286
700400,0.9141531
700401,0.6745446
700402,0.7856022
700403,0.6293708
700404,0.6381794
700405,0.8851901
700406,0.7007561
700407,0.6338565
700408,0.6319385
